,id,Radiation
1115,1115,-29.85592196858592
1116,1116,-7.922542396640672
1117,1117,361.8048882296709
1118,1118,-10.757125094362397
1119,1119,197.26825059639128
1120,1120,3.163447109254113
1121,1121,-2.3943313223125133
1122,1122,27.53541168947677
1123,1123,59.46276800561537
1124,1124,2.643782864916398
1125,1125,16.657149161581913
1126,1126,112.8758101112643
1127,1127,-25.40512934407227
1128,1128,931.2393956516812
1129,1129,869.0906276677177
1130,1130,13.245462746789926
1131,1131,752.870718093434
1132,1132,29.107294786182532
1133,1133,16.304143582580096
1134,1134,-0.005097510477716227
1135,1135,361.7616653269584
1136,1136,-2.3286169243313912
1137,1137,-5.825891080643232
1138,1138,17.276605190133665
1139,1139,7.626171096688854
1140,1140,-1.0344271032313217
1141,1141,791.4746603178778
1142,1142,569.3871962451093
1143,1143,70.51536319389915
1144,1144,38.809620813707866
1145,1145,257.99605571015996
1146,1146,954.8259395750824
1147,1147,69.90733171233052
1148,1148,232.0528784662437
1149,1149,-4.116043947023941
1150,1150,2.902074661063292
1151,1151,1.8073249868257757
1152,1152,1.72338406736044
1153,1153,-34.06641057986997
1154,1154,234.81596430954914
1155,1155,22.445622674038173
1156,1156,640.8809895281822
1157,1157,714.2678643268588
1158,1158,118.94623172607972
1159,1159,715.0099861510882
1160,1160,98.71931005553179
1161,1161,-24.6612951104257
1162,1162,31.270096461904696
1163,1163,14.995655350090976
1164,1164,310.21138714084344
1165,1165,9.533432602025977
1166,1166,-1.5222659879843672
1167,1167,13.252769098479893
1168,1168,17.544985111483115
1169,1169,30.745656309956
1170,1170,463.702349405093
1171,1171,-4.476508419464895
1172,1172,857.8071029216964
1173,1173,13.193107025822306
1174,1174,819.5109970215884
1175,1175,557.1333610445021
1176,1176,17.7866800166395
1177,1177,690.5234498273163
1178,1178,29.622492151525172
1179,1179,9.124445741900578
1180,1180,18.178400226692254
1181,1181,-11.984281916288069
1182,1182,7.256030599364424
1183,1183,37.210496709844435
1184,1184,-4.695216710356483
1185,1185,-1.3663245956792176
1186,1186,24.85238413741437
1187,1187,112.32080156951707
1188,1188,-0.193947952188382
1189,1189,14.965382730551989
1190,1190,561.4769537308687
1191,1191,648.1518274463625
1192,1192,568.5453378377325
1193,1193,-13.380273636576366
1194,1194,13.783086644740225
1195,1195,-2.251647622485982
1196,1196,0.36878113224884856
1197,1197,10.157219710014186
1198,1198,8.676544975548692
1199,1199,-5.036711142884919
1200,1200,773.8701151778488
1201,1201,353.7658333864364
1202,1202,51.97756664637231
1203,1203,753.2937928713542
1204,1204,-3.215071173319174
1205,1205,2.39015162453322
1206,1206,-9.01036828129292
1207,1207,269.38994697044035
1208,1208,-7.212232657893728
1209,1209,28.280183751841683
1210,1210,51.421872641640704
1211,1211,5.165030636662513
1212,1212,658.9119922784101
1213,1213,53.205150559708976
1214,1214,4.534314845057116
1215,1215,18.300370171757127
1216,1216,452.5703177157782
1217,1217,-16.718214235704693
1218,1218,22.31045913716192
1219,1219,6.305069471569536
1220,1220,58.75868024957153
1221,1221,578.9208686095561
1222,1222,6.228553782585669
1223,1223,410.11030709516035
1224,1224,68.34167500408834
1225,1225,41.406421824345976
1226,1226,3.5777525008057705
1227,1227,18.49184652937825
1228,1228,41.17298099892297
1229,1229,727.862620842715
1230,1230,914.3508942477375
1231,1231,224.61992351173745
1232,1232,15.444529607365446
1233,1233,7.6652280470089185
1234,1234,341.34282455778185
1235,1235,976.2483000174988
1236,1236,4.514231023845578
1237,1237,27.97052641619689
1238,1238,752.1103172205908
1239,1239,55.012311247384126
1240,1240,53.573491004445636
1241,1241,0.9865483521485086
1242,1242,286.4006962895711
1243,1243,71.5120017630657
1244,1244,15.459499738234813
1245,1245,651.0165949283486
1246,1246,-9.002407112217554
1247,1247,-9.132200256863984
1248,1248,19.488214427571307
1249,1249,9.538669161264766
1250,1250,8.661272797900187
1251,1251,185.84291147801662
1252,1252,-41.04085058866789
1253,1253,-1.4584884490511865
1254,1254,8.032727127405291
1255,1255,11.03951858969157
1256,1256,8.324556078488044
1257,1257,15.152504709575524
1258,1258,-8.740166738035661
1259,1259,191.6665494844632
1260,1260,255.36520344888157
1261,1261,19.98070350318229
1262,1262,-0.5616910938044533
1263,1263,3.9144389127687695
1264,1264,659.6120491369761
1265,1265,639.3533186496102
1266,1266,985.857823042897
1267,1267,-3.3265576325748683
1268,1268,-29.31783917556094
1269,1269,139.08148930295044
1270,1270,197.4476069340876
1271,1271,7.632228039236669
1272,1272,611.553535595443
1273,1273,656.0517050509543
1274,1274,742.3576482015864
1275,1275,233.67168883653343
1276,1276,180.858835064143
1277,1277,-16.08276559230341
1278,1278,5.0230638998186885
1279,1279,605.5507311028042
1280,1280,190.11322579110612
1281,1281,68.35009927616981
1282,1282,-1.115661350664185
1283,1283,5.6569434083195125
1284,1284,648.5966919224303
1285,1285,14.628472936370072
1286,1286,6.1788694219242535
1287,1287,2.6864864063446365
1288,1288,19.24735082632548
1289,1289,571.7855432213125
1290,1290,558.0862687123833
1291,1291,5.000325832619747
1292,1292,4.406882063709505
1293,1293,-1.1816691516310471
1294,1294,635.8603585325009
1295,1295,23.850620515912176
1296,1296,50.82640073167134
1297,1297,778.5028923011246
1298,1298,1.6855821205384731
1299,1299,6.070857048304317
1300,1300,98.76495189484345
1301,1301,575.6253757525712
1302,1302,-9.99777632174894
1303,1303,29.88115530369061
1304,1304,286.5446020650938
1305,1305,3.5621702452623665
1306,1306,-0.94231364836567
1307,1307,0.8224683370744073
1308,1308,627.4349880201491
1309,1309,-4.023273492410823
1310,1310,-13.653827400484385
1311,1311,686.555287789989
1312,1312,-14.001756026863525
1313,1313,5.187424145663818
1314,1314,11.946823359836404
1315,1315,65.7078214465073
1316,1316,512.0238532384618
1317,1317,37.93581301112909
1318,1318,78.23728757653737
1319,1319,493.27132207300417
1320,1320,564.3602261123079
1321,1321,19.207145677098893
1322,1322,9.113805656249633
1323,1323,-1.4750904448058129
1324,1324,181.33047620506287
1325,1325,-12.92009208257628
1326,1326,514.9938802197654
1327,1327,889.1692834381756
1328,1328,11.019205432048652
1329,1329,2.083389754577804
1330,1330,730.7782834586731
1331,1331,1.3596731234407675
1332,1332,17.9180559109218
1333,1333,64.330717917317
1334,1334,-11.685536742218845
1335,1335,12.853462861497665
1336,1336,833.5194452226718
1337,1337,47.91343526586177
1338,1338,307.4548549484324
1339,1339,31.75584723470881
1340,1340,5.348562420155743
1341,1341,4.50179906643354
1342,1342,9.405244999982292
1343,1343,595.1239489868169
1344,1344,-10.676849624897393
1345,1345,719.9581600880329
1346,1346,8.29820429498366
1347,1347,-4.4349100395710686
1348,1348,-8.179890946555833
1349,1349,306.8509417646171
1350,1350,29.202532349692675
1351,1351,3.7319207761339914
1352,1352,318.7565916415489
1353,1353,89.49465140810719
1354,1354,-5.349746977973158
1355,1355,423.90945100807227
1356,1356,-14.443689545476785
1357,1357,309.2240774479898
1358,1358,4.835722804370704
1359,1359,-3.4538148459778766
1360,1360,-6.2176989265722575
1361,1361,849.0987503504489
1362,1362,84.21168208873894
1363,1363,972.1087932915613
1364,1364,15.961693874121135
1365,1365,4.4402744264658605
1366,1366,721.6707872388217
1367,1367,841.7704217377448
1368,1368,8.688011239373733
1369,1369,774.9208981430223
1370,1370,658.9596433825265
1371,1371,726.1780790844283
1372,1372,-9.932631129775269
1373,1373,13.04511676339099
1374,1374,20.35436833719972
1375,1375,-8.012746718419931
1376,1376,33.486846015297544
1377,1377,30.40459930514797
1378,1378,1.3700550452760218
1379,1379,-6.547738189134868
1380,1380,26.20617765139999
1381,1381,4.296352362345968
1382,1382,242.97413230408745
1383,1383,284.7717492028941
1384,1384,17.90235863527328
1385,1385,3.879391448197868
1386,1386,866.3377294622765
1387,1387,-14.663559027276134
1388,1388,811.974289414643
1389,1389,94.35170504423999
1390,1390,17.917960596440253
1391,1391,-10.732852561849516
1392,1392,343.2804338996068
1393,1393,-10.106937397006664
1394,1394,682.2214630848194
1395,1395,20.9478602930368
1396,1396,40.75919532419754
1397,1397,31.65474347205685
1398,1398,13.923922699581336
1399,1399,34.441804090867485
1400,1400,995.0973046916672
1401,1401,-7.8769473143830275
1402,1402,-10.380952985293233
1403,1403,620.558869700543
1404,1404,113.16902264974865
1405,1405,968.2256880497514
1406,1406,18.576821776791693
1407,1407,-8.769812683022362
1408,1408,-3.698792917576412
1409,1409,-23.018909328836394
1410,1410,0.06333313947460617
1411,1411,-2.248631384458937
1412,1412,26.78950962513284
1413,1413,-4.897048460808242
1414,1414,-7.041056162854433
1415,1415,15.525363516768339
1416,1416,-2.9840889604243985
1417,1417,290.6370335803158
1418,1418,743.9984177762583
1419,1419,613.1519490234111
1420,1420,426.1847478847618
1421,1421,556.6772745388464
1422,1422,515.7659160958568
1423,1423,81.36736330748228
1424,1424,910.5909455423068
1425,1425,753.9004479846835
1426,1426,49.8505096029981
1427,1427,94.47002190469892
1428,1428,12.41593138199862
1429,1429,448.97205847058615
1430,1430,374.7951632756037
1431,1431,647.0552422994731
1432,1432,34.50409368560407
1433,1433,4.357597039873417
1434,1434,101.31092435738896
1435,1435,2.623585492510648
1436,1436,14.303301378137947
1437,1437,86.33849162678403
1438,1438,-21.63760608092506
1439,1439,201.90289587151474
1440,1440,4.99906898786521
1441,1441,50.213347261144
1442,1442,872.3488097623429
1443,1443,217.20433272691469
1444,1444,14.796109028825102
1445,1445,-2.5339116129465675
1446,1446,-9.145471790525967
1447,1447,611.8720844789713
1448,1448,-3.8719026636379934
1449,1449,137.20647058883964
1450,1450,49.32028030199748
1451,1451,68.73850343886579
1452,1452,373.2797666416477
1453,1453,831.2363941982287
1454,1454,-3.2549348554261286
1455,1455,51.35045333649882
1456,1456,218.46245007745486
1457,1457,166.2737065620168
1458,1458,87.14017571849047
1459,1459,20.652844047320386
1460,1460,29.5715284517075
1461,1461,19.686149294653816
1462,1462,1005.7759213558438
1463,1463,1.4380112078398293
1464,1464,6.5286479668881165
1465,1465,9.322182063764918
1466,1466,27.83858022127184
1467,1467,807.5531969517308
1468,1468,20.69689094487652
1469,1469,699.6165461007373
1470,1470,489.86775651881584
1471,1471,16.09662095830661
1472,1472,19.332082466932327
1473,1473,831.8125802613401
1474,1474,27.435568923890585
1475,1475,20.923997068920244
1476,1476,27.858841666811987
1477,1477,509.55615235409067
1478,1478,1015.735631969608
1479,1479,899.9447406490794
1480,1480,2.5659125037850403
1481,1481,-1.8481206561040893
1482,1482,-9.584107830381331
1483,1483,310.5693788428888
1484,1484,-4.458090930802462
1485,1485,149.32516359369933
1486,1486,600.5538987250446
1487,1487,19.522005617414308
1488,1488,8.102640805222899
1489,1489,19.915984818458433
1490,1490,12.228574253693163
1491,1491,770.5828974231822
1492,1492,6.0699500556749735
1493,1493,897.0123133160657
1494,1494,-5.691312730934793
1495,1495,392.69844486633286
1496,1496,-5.060400565832719
1497,1497,129.73571981522105
1498,1498,-22.727575168027574
1499,1499,295.1678377070937
1500,1500,559.5290581935333
1501,1501,16.19409999203009
1502,1502,48.38183992496602
1503,1503,194.37330757413002
1504,1504,217.92116770937642
1505,1505,830.5886051432648
1506,1506,23.95605164346039
1507,1507,980.2664769638665
1508,1508,-6.469142128258067
1509,1509,301.1603513342813
1510,1510,-22.476927484293352
1511,1511,3.9368234858360953
1512,1512,351.9150491361316
1513,1513,604.0094851763279
1514,1514,3.706241693322072
1515,1515,-5.709305767272654
1516,1516,747.2773333681982
1517,1517,889.9579720426387
1518,1518,162.85515182409563
1519,1519,79.71680119193415
1520,1520,389.6586027381313
1521,1521,6.348524580779403
1522,1522,9.383000321261944
1523,1523,7.320211874309808
1524,1524,-11.528995587331064
1525,1525,946.9726467039516
1526,1526,434.3842478100155
1527,1527,690.5702906533438
1528,1528,743.4475324625537
1529,1529,33.856156402192234
1530,1530,11.588733493198928
1531,1531,397.8038042647503
1532,1532,82.68153046749457
1533,1533,138.7393377610683
1534,1534,160.51245126731718
1535,1535,620.7630054029943
1536,1536,364.253552163686
1537,1537,31.587493141488714
1538,1538,56.33022588642154
1539,1539,8.130684863725389
1540,1540,4.036332915152835
1541,1541,3.8001147303379783
1542,1542,996.0439633524637
1543,1543,9.637350486933775
1544,1544,147.19324608415786
1545,1545,-28.100442788039075
1546,1546,-17.366028110161302
1547,1547,918.2896809705984
1548,1548,79.81710550527569
1549,1549,1010.9594267422141
1550,1550,782.1424797067853
1551,1551,696.901539731512
1552,1552,18.563895779429025
1553,1553,105.87926846254065
1554,1554,94.5030558605465
1555,1555,-9.966355942180188
1556,1556,120.15413428150565
1557,1557,314.9254062118291
1558,1558,753.6364237051955
1559,1559,19.216808737212105
1560,1560,3.890667767254462
1561,1561,320.77339139926926
1562,1562,765.6896559806128
1563,1563,72.87308517492998
1564,1564,6.005082833502597
1565,1565,7.349834001426459
1566,1566,423.81749453951136
1567,1567,0.1432104717965874
1568,1568,-21.753708725220246
1569,1569,9.096410473046342
1570,1570,7.907757900835636
1571,1571,10.602405106489071
1572,1572,-11.164873601699107
1573,1573,674.6150845654554
1574,1574,7.810837688894024
1575,1575,1.4901331823285533
1576,1576,26.49991582314106
1577,1577,-6.094889707361546
1578,1578,-12.050226949588824
1579,1579,-10.514287281567649
1580,1580,36.58801661188408
1581,1581,62.92685943513873
1582,1582,3.774324692973288
1583,1583,-8.389920422726405
1584,1584,306.06744542112517
1585,1585,581.9403503041907
1586,1586,29.426088890735308
1587,1587,-16.708531205277414
1588,1588,407.4531168590833
1589,1589,5.405561601798098
1590,1590,22.655378294248127
1591,1591,39.74966897581147
1592,1592,814.5686034169937
1593,1593,-2.8197625626648484
1594,1594,718.7121415853695
1595,1595,-0.0558424178034711
1596,1596,26.867292941738725
1597,1597,3.63672342498721
1598,1598,36.289087090626154
1599,1599,659.8259910722502
1600,1600,824.4397850772261
1601,1601,2.425008000847418
1602,1602,265.4305449795658
1603,1603,-19.74482773621801
1604,1604,44.95596762726355
1605,1605,18.45406375955364
1606,1606,-3.0803088300163664
1607,1607,45.53499152722814
1608,1608,5.068103375995988
1609,1609,23.90270850971333
1610,1610,50.56361432831865
1611,1611,13.093633983868818
1612,1612,-8.352344412757486
1613,1613,-0.8844278494819005
1614,1614,225.63201550998025
1615,1615,27.345431928659025
1616,1616,618.3114082538008
1617,1617,28.46928495203473
1618,1618,350.2645833635493
1619,1619,652.9972139017171
1620,1620,161.47101674692462
1621,1621,199.2282947492501
1622,1622,-0.6228980493144047
1623,1623,1.6433023225363446
1624,1624,-7.470993084548796
1625,1625,16.898271628237257
1626,1626,3.750436220039832
1627,1627,20.40023714852317
1628,1628,27.49968171928193
1629,1629,-0.7612966995563571
1630,1630,9.813875528476943
1631,1631,763.1576982644583
1632,1632,60.191115141443824
1633,1633,22.767466106626628
1634,1634,-3.837544655172037
1635,1635,440.1407917372426
1636,1636,223.83020262543545
1637,1637,-5.531860366657279
1638,1638,931.6016586150785
1639,1639,-27.506050320309363
1640,1640,580.206977801075
1641,1641,113.80626075319036
1642,1642,-12.100415809996047
1643,1643,0.7705588325028554
1644,1644,598.8852091559487
1645,1645,-3.4100527381158843
1646,1646,-10.91316396210848
1647,1647,1.4903754271962484
1648,1648,614.5543320196824
1649,1649,678.3173914760109
1650,1650,-0.470925164924088
1651,1651,42.08231655865677
1652,1652,276.7054879442836
1653,1653,18.834537667964174
