id,Radiation
1350,721.071852889189
1351,636.8564883140259
1352,933.7910910646788
1353,881.3333674536786
1354,639.8000390722458
1355,732.4005743318271
1356,826.1214662550063
1357,977.7725153530171
1358,605.5016479201081
1359,600.4065597674246
1360,788.8070687017888
1361,1033.6462576247832
1362,1076.4969661388523
1363,1338.913834441213
1364,779.4870506931251
1365,661.0381823183963
1366,1160.411789823007
1367,1182.5782062974417
1368,458.3701941790227
1369,1194.2749772085617
1370,1005.8814191681469
1371,867.1650230413288
1372,501.03685458300697
1373,537.0723423172435
1374,593.9749769719108
1375,599.3353947816347
1376,852.4274443314283
1377,863.0832829527559
1378,644.1429889991596
1379,591.5169064349548
1380,618.2175052602965
1381,515.4082526337056
1382,669.2408686733515
1383,777.134251986967
1384,481.24498031873594
1385,721.9447858819815
1386,1322.4073786161407
1387,723.4369162431182
1388,1336.82795732575
1389,621.628910954858
1390,703.7916773362731
1391,628.3031918183075
1392,964.8984963575608
1393,556.184090715978
1394,979.2399768191475
1395,447.7162616035284
1396,618.0218814890172
1397,781.1501968725202
1398,478.2373323364642
1399,639.789587837409
1400,1428.2715891572927
1401,739.523911930763
1402,732.7472488536893
1403,772.3583625503854
1404,785.7994632354765
1405,1307.4625977290088
1406,786.0455205964445
1407,551.010493802444
1408,505.86958857348293
1409,457.1500640690474
1410,792.7869201927247
1411,423.8111259105412
1412,401.5241861673169
1413,610.6390429553599
1414,600.8585924530299
1415,818.7605118337199
1416,542.1570063441736
1417,695.3288679047246
1418,1124.5939462071483
1419,852.323453428902
1420,1060.1387936230383
1421,1179.4571902278878
1422,1388.623401585128
1423,924.3361829811981
1424,1459.686330079693
1425,1172.7776501740695
1426,587.616741584697
1427,662.3096798780334
1428,704.3730823540737
1429,1043.9603885139882
1430,1082.1636849649378
1431,1015.9869014406095
1432,754.6988797288517
1433,518.6453550654343
1434,940.1276662901341
1435,628.0205806920209
1436,776.763473797414
1437,826.6029591319348
1438,828.835530279784
1439,891.1547287395719
1440,558.8214902232949
1441,910.0010912975049
1442,1232.1575034711673
1443,907.217584488425
1444,681.2743543567087
1445,651.804731161183
1446,660.8383269278271
1447,1088.7237810937304
1448,646.937707348363
1449,986.6287446164517
1450,906.1083550859468
1451,809.2346409144811
1452,776.2959338551453
1453,1153.874834947763
1454,723.1674985264406
1455,669.7012504240232
1456,941.0790159966916
1457,983.6093986026017
1458,627.0442920182531
1459,753.501370614262
1460,546.0506996444774
1461,607.6602464951748
1462,1054.099545027546
1463,613.9244391000481
1464,572.2238966159316
1465,635.8413163949618
1466,722.5218242484939
1467,1076.7977138963608
1468,475.6518197970975
1469,1081.5462992597677
1470,861.7555945407344
1471,600.9431779685898
1472,463.96904923162685
1473,1145.1403344097134
1474,686.4904021489656
1475,666.5990933107648
1476,714.142467737898
1477,1076.1136175499478
1478,1403.0213563170792
1479,870.6601495803511
1480,606.2942608881502
1481,539.3707595420068
1482,351.9785843573332
1483,904.4049531574694
1484,740.2448847180522
1485,1093.2639118963925
1486,1189.2120169793504
1487,711.9816626863102
1488,661.4695304313741
1489,459.2368039787621
1490,581.2155525056323
1491,1133.0000131346105
1492,603.7520831906396
1493,1455.931345408891
1494,719.0901743345775
1495,829.617705213191
1496,839.3754155832517
1497,877.8982855822177
1498,526.8990479433423
1499,856.546607084646
1500,756.2034338284448
1501,436.6250975080292
1502,918.7568974942528
1503,1026.5366311992686
1504,925.7325626993397
1505,995.2766560746539
1506,717.021103602654
1507,1064.1852304762274
1508,523.2206454254689
1509,1026.229746998279
1510,504.48174343984294
1511,668.9669563243864
1512,807.7715099561208
1513,1368.918098120112
1514,562.118399199236
1515,642.4715540905298
1516,1021.9989571196113
1517,1355.3012373547704
1518,1187.9352068446378
1519,607.8805705785442
1520,957.4541347622352
1521,519.3889891690831
1522,950.1949015896597
1523,629.4582715834845
1524,560.6398296212786
1525,1239.0835122550307
1526,850.5420143650495
1527,757.798226219136
1528,1440.9663490135354
1529,587.7258237693482
1530,632.9250629441104
1531,867.9103890723111
1532,633.3315462427205
1533,1015.3426838749093
1534,814.7565791628327
1535,992.5321222418539
1536,1205.088622477288
1537,578.3447013914961
1538,831.7299360866768
1539,550.8466762520998
1540,638.069092177545
1541,521.777872907827
1542,1403.0712383945456
1543,740.1934167736456
1544,936.8523095251818
1545,783.1058275781991
1546,703.5680438965218
1547,1247.4940952147308
1548,1083.7938941034618
1549,1199.6052238995132
1550,970.5231154039702
1551,1269.4689691199028
1552,597.1798737308986
1553,1040.653366619531
1554,977.841625644133
1555,601.6536417763245
1556,763.493752817797
1557,924.354920865746
1558,1211.0527573734
1559,676.0479878141322
1560,713.5340500044695
1561,942.7713396201184
1562,1085.5782026741933
1563,778.4567612520709
1564,559.591687045789
1565,612.7167676789128
1566,1229.1396901411974
1567,399.82467503430587
1568,746.350390372472
1569,611.2816339428276
1570,499.3945343943212
1571,621.4375096747523
1572,590.9386290355554
1573,835.226450980563
1574,666.5571770598128
1575,607.6757495135255
1576,700.0297711426957
1577,604.5548763366448
1578,469.9261197984268
1579,700.2847486146421
1580,663.9023284196411
1581,978.9863015858775
1582,579.706875490043
1583,787.7754881746213
1584,941.5345384434477
1585,982.6343297627805
1586,787.1532770000292
1587,799.2010020212716
1588,661.053292859096
1589,810.1468985634392
1590,1000.0859762850539
1591,668.5524445210398
1592,1217.1210104444071
1593,563.5549616518028
1594,1066.9438489774534
1595,737.2858384949914
1596,735.4635268885979
1597,766.7392666971812
1598,802.9479616614088
1599,1013.2474036739911
1600,1257.4191442298534
1601,535.1627780996081
1602,1213.6294529882534
1603,677.2705156008043
1604,728.5206367628361
1605,613.8248534612793
1606,822.9401979908264
1607,734.2039927874894
1608,613.2250999918479
1609,902.263087976904
1610,1025.5738122832033
1611,874.6998926965023
1612,506.75394250209547
1613,585.391172062515
1614,709.2011976770613
1615,774.8535548577041
1616,1037.216428394501
1617,731.2161191105786
1618,1013.8518100620508
1619,906.8375465379968
1620,1095.058731495304
1621,835.1211457654758
1622,723.5842513506727
1623,711.8488583341866
1624,687.6281996397747
1625,606.8218282925656
1626,715.4432493396199
1627,570.6005570331978
1628,476.86904199162797
1629,474.4883973065362
1630,665.3106947554828
1631,1303.6297434364956
1632,896.3823111958816
1633,779.8865725034451
1634,518.4086331382772
1635,963.6368448361882
1636,1123.1684979703723
1637,364.2950284099282
1638,1356.8825984731657
1639,701.7990961988321
1640,980.9311654320509
1641,657.6899133622904
1642,754.2532187681838
1643,565.975520808869
1644,755.471737477114
1645,755.3584600574775
1646,699.305293468459
1647,327.94087608759196
1648,979.1158902180774
1649,1094.0999851402003
1650,439.1292681663001
1651,654.1195392955057
1652,1000.7614557587999
1653,683.283320971745
1654,642.950054385278
1655,902.9645894200839
1656,968.3401870836733
1657,1065.4939531207383
1658,608.1403192908601
1659,1247.2302611107611
1660,533.8347700543359
1661,790.8285961573822
1662,1001.6974924766175
1663,767.0637596622213
1664,637.925562565815
1665,913.6954265605688
1666,823.871895819695
1667,771.0106122947261
1668,667.5693712706764
1669,634.4414167317376
1670,1206.4977277142693
1671,484.7042208111818
1672,966.8157359622642
1673,1066.4533318502577
1674,783.2994093757193
1675,722.776350276412
1676,1026.1918371773816
1677,864.9365780729718
1678,1033.192000924479
1679,726.9374680525278
1680,1101.9300017504095
1681,510.10159377205605
1682,776.6414885546749
1683,588.8658749251384
1684,664.6083003463414
1685,1181.9149548049836
1686,924.2277493175795
1687,1016.6648484013748
1688,531.5693834821906
1689,490.75208307523985
1690,1034.0348487742826
1691,679.899309634219
1692,767.298610377869
1693,1127.5016410094172
1694,1517.1494427241792
1695,543.8007027530963
1696,735.9210709722823
1697,952.9578518021817
1698,901.2719027070382
1699,656.6863413507967
1700,917.4800378438051
1701,577.2489779975455
1702,690.916047892264
1703,678.0626386764089
1704,1108.6086834750372
1705,753.682984601207
1706,1159.86739731553
1707,641.1861140829703
1708,654.4302180624437
1709,990.6024309145294
1710,389.46324364219697
1711,608.1202295177036
1712,508.38789520245916
1713,1003.4585101134078
1714,580.8981138352493
1715,587.0672804782454
1716,1030.2742127344522
1717,661.4055426175962
1718,1238.436424243719
1719,819.8297520536347
1720,550.7729445467181
1721,707.3861074753102
1722,915.0578452198808
1723,1014.9328160710181
1724,683.5984846015584
1725,582.3217749371039
1726,722.1567767559969
1727,691.6607174885409
1728,542.9082499873708
1729,609.3871147825996
1730,1090.568106987384
1731,882.7785838021101
1732,595.1197351903728
1733,689.2886246173883
1734,657.2428884197069
1735,809.6853343598032
1736,860.5767456186747
1737,1054.1052076727262
1738,1522.383856317153
1739,777.7011774060268
1740,689.834144015178
1741,533.2345792754271
1742,815.5852749410244
1743,613.5881148951346
1744,623.5488338537549
1745,786.5556719811347
1746,520.0725103673911
1747,701.2682009098922
1748,605.091778611136
1749,690.7751332126281
1750,678.3160304121715
1751,1312.2972682706159
1752,1025.2693307919042
1753,622.0636693771153
1754,608.3637151080095
1755,1009.1618997476239
1756,1332.8231007990958
1757,1321.7165530454436
1758,1141.0009150661745
1759,951.8180149428409
1760,701.6863716693132
1761,649.9626786708792
1762,688.9491571315195
1763,669.1749264747971
1764,909.9579939880416
1765,1019.330593608866
1766,519.1578672300957
1767,448.69852475880214
1768,1302.722183421617
1769,736.925404834042
1770,1091.551236632408
1771,657.2879453599214
1772,343.92837399221
1773,654.1996592977268
1774,755.9973074859824
1775,738.5187274844968
1776,675.9313933127509
1777,1273.236944240195
1778,617.4960556482874
1779,564.0174769662945
1780,583.3046012300781
1781,522.3374595207493
1782,696.8467167346109
1783,634.5805620193187
1784,769.8949605830664
1785,631.2754597426879
1786,588.8651366066612
1787,986.8770746740249
1788,903.4838775737323
1789,671.494204497465
1790,697.2605202716381
1791,1068.7243870316727
1792,851.6615832726263
1793,679.2596021600291
1794,1316.742746179003
1795,848.626257157974
1796,916.1220280856171
1797,918.2627682553612
1798,1205.8414616599248
1799,1019.902057386496
1800,998.4125607526304
1801,751.1884145957191
1802,1180.4522752139223
1803,1290.4250011416902
1804,617.54321158935
1805,713.9595422115046
1806,1186.0015449590433
1807,687.6110263597728
1808,1085.623856246129
1809,575.8441422653475
1810,521.1795587928442
1811,614.296469820782
1812,1295.2838353563375
1813,798.7140070094767
1814,541.9404676087722
1815,582.692434153697
1816,806.0483607010489
1817,607.9164248073357
1818,710.2333386636936
1819,997.4209969972883
1820,721.3414142561851
1821,795.5991246889861
1822,444.6259820768476
1823,1501.0809228202272
1824,671.8195152400615
1825,676.8537972666651
1826,1374.5127993561034
1827,829.7646978562657
1828,1076.9873737458997
1829,1227.7843824440656
1830,806.0229964183861
1831,667.2058324586272
1832,1275.5722977749147
1833,643.9399658811928
1834,999.1681343562741
1835,1105.598055689834
1836,1303.6895463800333
1837,1075.9169013895191
1838,494.9979757688168
1839,895.2040806967781
1840,653.5506791171471
1841,563.251970393445
1842,771.4342160688683
1843,1197.9824897921671
1844,885.6460637733699
1845,837.5500368997939
1846,719.9626142393452
1847,876.2278355689871
1848,633.8425298131757
1849,1277.0164014173647
1850,503.184905931089
1851,709.7571866779911
1852,947.633792863594
1853,691.8579827674023
1854,824.6367147814302
1855,690.8558499932147
1856,836.0516000139514
1857,524.894003177109
1858,665.1215930852563
1859,630.4713472689803
1860,600.7803735262803
1861,1321.9188298880845
1862,672.6596267572071
1863,1011.7460493791157
1864,767.6561732399393
1865,1366.3939962824898
1866,1171.994237588002
1867,590.736553925187
1868,729.0645375980121
1869,472.7881859638345
1870,747.6038659422029
1871,546.1916733723801
1872,720.792483206707
1873,650.9625856874247
1874,1209.0154491676128
1875,733.1996917127781
1876,522.2628793281513
1877,1107.4725926666836
1878,846.892050383573
1879,559.1937806884425
1880,675.0425559502014
1881,749.6713867296442
1882,872.1364939287275
1883,1054.2597690952489
1884,584.6559369827339
1885,823.524259101693
1886,610.5652120264986
1887,720.1887625544452
1888,639.5142199640138
1889,1222.3822135643336
1890,885.203822593304
1891,651.9330371618724
1892,950.5401335873955
1893,413.3917759477785
1894,634.5103821234911
1895,757.2299538694471
1896,803.9928683672155
1897,726.0393647283948
1898,1145.9428783250753
1899,447.6975352682429
1900,508.6785709943747
1901,655.4454141135254
1902,1289.4008322995157
1903,1001.5836173139905
1904,539.3848875374223
1905,499.79792742150926
1906,551.0973236585284
1907,739.6096676345564
1908,736.5576339344286
1909,1274.6305691623943
1910,872.7531118364881
1911,634.8597866708519
1912,1194.1653460550383
1913,662.3999236557414
1914,924.8654180150977
1915,585.0893290371926
1916,685.9964531447752
1917,812.3248713793784
1918,781.797216756005
1919,528.0571589578916
1920,1068.7931471461193
1921,788.9390852226655
1922,711.8124208607343
1923,555.119042936001
1924,617.1968723740637
1925,867.8235063239175
1926,607.5648334360686
1927,457.68586286931566
1928,832.399419058199
1929,696.4866479164505
1930,777.2111082818268
1931,1042.9462395487922
1932,681.2194594281334
1933,708.88600088705
1934,399.8082791062053
1935,677.2272743288274
1936,837.4038073585132
1937,701.2753082893138
1938,1340.581177052958
1939,1000.5842222652259
1940,828.271135396026
1941,842.1017178933092
1942,664.3804145335769
1943,666.3812778550212
1944,602.1124722578795
1945,566.2219605437386
1946,550.5718151987551
1947,606.7295544262861
1948,1137.8555663030374
1949,696.6130329524846
1950,769.6985989119266
1951,1262.9028560836277
1952,466.92180912524157
1953,674.8069473094439
1954,1182.2770744745321
1955,749.2999446030886
1956,681.7480127133464
1957,837.1700063845865
1958,554.790857236525
1959,696.8568333845595
1960,660.3339147794468
1961,676.4910960467895
1962,585.3684068662526
1963,989.0933960710106
1964,662.5901923719443
1965,1181.3086826770868
1966,1071.6242474243531
1967,800.5633195757117
1968,561.9067210945368
1969,852.9810536290058
1970,1035.8613146332148
1971,668.1895295016895
1972,1077.8228767684025
1973,668.137735957526
1974,647.3571915983539
1975,627.0396563551506
1976,1179.8060741825175
1977,659.3212063923473
1978,610.0810395682865
1979,717.8253624644133
1980,554.4733208962912
1981,486.98947724836853
1982,1012.8671038147902
1983,442.79174369669204
1984,624.80356283281
1985,757.4976756382096
1986,695.3768720416203
1987,659.7373903920991
1988,743.0614250032689
1989,929.8813789757261
1990,749.1931575364963
1991,498.72119855745075
1992,1112.4174382729725
1993,1240.92964771483
1994,594.0446087756839
1995,655.8075114680491
1996,1252.3898020478712
